Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-06,61125.67426890355,47786.438
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-07,61527.481793398685,47722.48
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-08,63326.98902809924,47710.254
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-09,67566.8300878775,48012.55
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-10,66971.82809746113,48469.273
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-11,64995.229390743254,48883.78
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-12,64949.96191476004,49085.152
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-13,64155.941836432736,49156.5
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-14,64469.52902338505,49141.13
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-15,65466.8410240344,49118.734
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-16,63557.87151837095,49111.594
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-17,60161.2470371667,48992.953
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-18,60368.011816764934,48683.98
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-19,56942.136244057234,48244.832
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-20,58119.57619379246,47710.977
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-21,59697.19713425886,47288.89
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-22,58730.47663865068,46966.12
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-23,56289.287322638556,46651.043
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-24,57569.07487572713,46349.695
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-25,56280.42710822074,46082.12
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-26,57274.67944716527,45915.254
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-27,53569.76396309677,45757.87
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-28,54815.07930492795,45435.887
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-29,57248.45837582401,45214.605
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-30,57806.56621525592,45199.75
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-01,57005.42547359979,45252.164
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-02,57229.82989944917,45325.637
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-03,56477.8174777821,45335.855
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-04,53598.24647029791,45248.645
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-05,49200.70461743719,44895.305
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-06,49368.84709922548,44244.934
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-07,50582.62539664405,43653.023
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-08,50700.08433648292,43211.867
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-09,50504.795538708415,42788.086
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-10,47672.12239108743,42321.367
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-11,47243.30568491641,41834.543
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-12,49362.50833645898,41401.69
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-13,50098.33513638934,41148.285
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-14,46737.482243749975,40943.004
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-15,46612.63350690285,40729.227
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-16,48896.72082911439,40666.113
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-17,47665.42607788397,40583.598
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-18,46202.14337914699,40420.36
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-19,46848.7767655561,40198.418
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-20,46707.01487699963,40029.285
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-21,46880.27896372307,39901.254
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-22,48936.61415144679,39887.094
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-23,48628.50992513397,39954.88
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-24,50784.5381788605,40171.0
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-25,50822.19652323034,40477.99
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-26,50429.8577970562,40712.676
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-27,50809.515012889526,40920.383
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-28,50640.41880437812,41147.85
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-29,47588.85477745916,41251.65
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-30,46444.71049053977,41106.918
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-12-31,47178.125843439775,40861.703
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-01,46306.44612269956,40649.785
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-02,47686.81150917818,40401.723
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-03,47345.22056425304,40219.37
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-04,46458.11695889139,40056.35
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2022-01-05,45897.57582677831,39954.324
