Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-08,53967.84676725268,54483.31029852363
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-09,54968.22445041543,54688.66400832617
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-10,54771.579183854585,55225.58966946876
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-11,57484.7894651936,56424.0561868144
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-12,56041.0568380579,56469.335280757514
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-13,57401.09752733619,56585.23269711197
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-14,57321.52527966035,57666.22678526291
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-15,61593.950060618336,60027.91475989663
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-16,60892.18069270075,61334.36776063165
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-17,61553.61738469951,60963.685697158915
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-18,62026.07783109295,61711.065064360555
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-19,64261.9911928559,63354.004840191585
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-20,65992.8370361176,65440.03886912826
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-21,62210.17307563477,64170.670859422506
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-22,60692.26443309548,61745.250037443024
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-23,61393.61719151695,61073.16381766359
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-24,60930.836442179556,60958.134375173024
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-25,63039.8255141733,62335.95184323524
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-26,60363.79205035724,61640.66290050199
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-27,58482.387940045504,59671.41841858603
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-28,60622.13670884834,60134.904350808436
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-29,62227.96459381882,61761.88949103932
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-30,61888.831219032596,61962.98345102172
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-31,61318.957766605985,61519.3299410976
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-01,61004.40802134929,61236.95979120043
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-02,63226.40109708796,62549.96273840488
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-03,62970.047426018544,62860.87573501671
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-04,61452.2305873208,62137.83168463365
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-05,61125.67426890355,61617.67694411482
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-06,61527.481793398685,61251.855551768866
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-07,63326.98902809924,62639.527868770325
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-08,67566.8300878775,65873.46135005332
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-09,66971.82809746113,67495.11268661178
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-10,64995.229390743254,66046.7340037771
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-11,64949.96191476004,65079.51306030848
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-12,64155.941836432736,64315.86226412328
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-13,64469.52902338505,64377.68880026574
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-14,65466.8410240344,64959.762550274674
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-15,63557.87151837095,64767.06596865919
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-16,60161.2470371667,61627.978895773515
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-17,60368.011816764934,60139.45788189474
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-18,56942.136244057234,58675.31224569989
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-19,58119.57619379246,57500.48157275854
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-20,59697.19713425886,59024.76244573928
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-21,58730.47663865068,59363.414572172645
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-22,56289.287322638556,57508.71229352805
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-23,57569.07487572713,57083.6449240994
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-24,56280.42710822074,56999.99136737554
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-25,57274.67944716527,57912.65204866878
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-26,53569.76396309677,56187.77031273042
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-27,54815.07930492795,54607.276425098345
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-28,57248.45837582401,56038.7927348138
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-29,57806.56621525592,57884.70242054359
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-30,57005.42547359979,57625.9598539397
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-01,57229.82989944917,57627.00466179094
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-02,56477.8174777821,56860.969815223885
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-03,53598.24647029791,55029.23805602453
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-04,49200.70461743719,49851.945120935
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-05,49368.84709922548,49231.905122115095
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-06,50582.62539664405,49784.4553016364
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-07,50700.08433648292,51027.874746072615
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-08,50504.795538708415,50424.930835777384
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-09,47672.12239108743,49072.07064977874
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-10,47243.30568491641,48125.49817831336
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-11,49362.50833645898,48528.094985028496
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-12,50098.33513638934,49917.6311911235
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-13,46737.482243749975,48209.87187871137
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-14,46612.63350690285,47217.687704566684
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-15,48896.72082911439,48560.21347912757
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-16,47665.42607788397,48475.26573163129
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-17,46202.14337914699,46960.646649621674
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-18,46848.7767655561,46691.53212770344
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-19,46707.01487699963,47193.39873200508
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-20,46880.27896372307,46823.19107924584
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-21,48936.61415144679,48233.98527765939
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-22,48628.50992513397,49038.98102430753
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-23,50784.5381788605,49988.978023371616
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-24,50822.19652323034,51158.69296248056
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-25,50429.8577970562,50809.220089900184
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-26,50809.515012889526,50695.26121528086
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-27,50640.41880437812,51136.29418380128
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-28,47588.85477745916,49096.93360110454
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-29,46444.71049053977,47208.77547847829
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-30,47178.125843439775,47112.08995856304
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-31,46306.44612269956,47084.60704606092
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-01,47686.81150917818,47275.05072499311
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-02,47345.22056425304,47600.79579126017
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-03,46458.11695889139,46923.67391160691
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-04,45897.57582677831,46555.52013859251
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-05,43569.003347649836,44854.008987463334
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-06,43160.928419605385,43439.017633771175
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-07,41557.901160970876,42432.74182388726
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-08,41733.94309889255,41733.77436767892
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-09,41911.60153633568,42086.49103083339
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-10,41821.26313900311,41605.37041537907
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-11,42735.85411950772,42466.75253321016
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-12,43949.10068678188,43597.3497617984
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-13,42591.57225803064,43459.72012215968
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-14,43099.69982832971,42956.80935064023
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-15,43177.396790080275,43336.88184063498
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-16,43113.88011377783,43264.96942345736
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-17,42250.54937324005,42677.501235767406
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-18,42375.63284306859,42316.772341735
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-19,41744.3298424627,42098.306644871685
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-20,40680.419913600264,41734.75511802541
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-21,36457.318100136144,38460.51014645181
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-22,35030.25176759585,35751.54155246935
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-23,36276.80469436993,35878.22387871628
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-24,36654.329182687645,36054.6630668243
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-25,36954.00201362759,36901.21175908979
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-26,36852.122594585955,37432.86868512582
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-27,37138.23431595358,36879.43045327217
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-28,37784.33326406649,37475.06395275607
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-29,38138.17856577545,38159.37624875219
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-30,37917.60273361001,38089.91991051292
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-31,38483.126309273044,38145.06611266472
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-01,38743.272569369816,38801.362327692674
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-02,36952.984932759464,37906.972008178025
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-03,37154.60024460736,37087.56832414819
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-04,41500.87538231141,39744.272192596145
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-05,41441.1648206042,41632.199592973295
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-06,42412.43423591741,42125.51342274296
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-07,43840.28657610548,43373.39841605763
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-08,44118.44625972839,44239.01934627882
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-09,44338.79775741671,44301.56268269627
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-10,43565.112172844536,44408.004679358535
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-11,42407.93793801922,43106.59528529826
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-12,42244.469986888595,42546.57290771315
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-13,42197.515340527556,42443.005908267376
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-14,42586.91968609005,42511.27075591909
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-15,44575.20333414411,43881.63811768389
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-16,43961.85938827947,44297.271057516286
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-17,40538.0128343685,42212.23191837915
