Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-17,61553.61738469951,60963.86510581396
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-18,62026.07783109295,61711.23543919608
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-19,64261.9911928559,63354.17727312505
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-20,65992.8370361176,65440.21534860053
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-21,62210.17307563477,64170.82944724765
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-22,60692.26443309548,61745.41183873021
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-23,61393.61719151695,61073.346113725056
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-24,60930.836442179556,60958.316617725824
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-25,63039.8255141733,62336.12866853976
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-26,60363.79205035724,61640.83109493968
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-27,58482.387940045504,59671.56843584755
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-28,60622.13670884834,60135.05282739346
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-29,62227.96459381882,61762.05948450052
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-30,61888.831219032596,61963.165335642974
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-31,61318.957766605985,61519.50614676036
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-01,61004.40802134929,61237.12839032297
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-02,63226.40109708796,62550.13063076737
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-03,62970.047426018544,62861.05425610011
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-04,61452.2305873208,62138.00889166963
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-05,61125.67426890355,61617.85507378704
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-06,61527.481793398685,61252.03854782503
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-07,63326.98902809924,62639.7182044769
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-08,67566.8300878775,65873.63685863683
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-09,66971.82809746113,67495.2981722559
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-10,64995.229390743254,66046.89400534905
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-11,64949.96191476004,65079.701123825944
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-12,64155.941836432736,64316.04234535026
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-13,64469.52902338505,64377.88006753844
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-14,65466.8410240344,64959.96195535648
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-15,63557.87151837095,64767.25093576405
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-16,60161.2470371667,61628.12980243014
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-17,60368.011816764934,60139.622969342825
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-18,56942.136244057234,58675.457168955014
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-19,58119.57619379246,57500.63643116937
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-20,59697.19713425886,59024.931971106445
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-21,58730.47663865068,59363.59162149112
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-22,56289.287322638556,57508.8640671797
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-23,57569.07487572713,57083.80008249692
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-24,56280.42710822074,57000.14688844583
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-25,57274.67944716527,57912.80864420859
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-26,53569.76396309677,56187.90008292046
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-27,54815.07930492795,54607.430838960376
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-28,57248.45837582401,56038.9503201558
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-29,57806.56621525592,57884.86462857321
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-11-30,57005.42547359979,57626.112381017745
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-01,57229.82989944917,57627.15767945646
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-02,56477.8174777821,56861.132011628455
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-03,53598.24647029791,55029.370208042434
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-04,49200.70461743719,49852.02208468573
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-05,49368.84709922548,49232.03399763277
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-06,50582.62539664405,49784.58103870143
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-07,50700.08433648292,51028.01123455049
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-08,50504.795538708415,50425.07210843503
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-09,47672.12239108743,49072.198107014214
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-10,47243.30568491641,48125.61963250208
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-11,49362.50833645898,48528.231172002124
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-12,50098.33513638934,49917.777520794254
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-13,46737.482243749975,48209.99124461474
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-14,46612.63350690285,47217.806957782646
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-15,48896.72082911439,48560.33779649173
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-16,47665.42607788397,48475.399660128336
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-17,46202.14337914699,46960.76807730491
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-18,46848.7767655561,46691.6635343699
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-19,46707.01487699963,47193.53086823306
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-20,46880.27896372307,46823.31784563638
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-21,48936.61415144679,48234.11793101128
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-22,48628.50992513397,49039.12360017088
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-23,50784.5381788605,49989.113637218295
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-24,50822.19652323034,51158.84219926221
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-25,50429.8577970562,50809.37615849177
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-26,50809.515012889526,50695.4137560678
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-27,50640.41880437812,51136.442120301945
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-28,47588.85477745916,49097.057951407274
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-29,46444.71049053977,47208.90202552225
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-30,47178.125843439775,47112.221134278705
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-12-31,46306.44612269956,47084.721825538756
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-01,47686.81150917818,47275.186530639425
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-02,47345.22056425304,47600.9309659248
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-03,46458.11695889139,46923.79855073492
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-04,45897.57582677831,46555.630976703265
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-05,43569.003347649836,44854.1104559997
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-06,43160.928419605385,43439.13498111582
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-07,41557.901160970876,42432.79220587398
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-08,41733.94309889255,41733.88654524666
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-09,41911.60153633568,42086.611402686205
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-10,41821.26313900311,41605.47684747586
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-11,42735.85411950772,42466.86906396153
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-12,43949.10068678188,43597.46240530401
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-13,42591.57225803064,43459.81413430162
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-14,43099.69982832971,42956.93178838873
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-15,43177.396790080275,43337.01143756044
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-16,43113.88011377783,43265.10091745639
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-17,42250.54937324005,42677.623799088666
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-18,42375.63284306859,42316.89503348745
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-19,41744.3298424627,42098.42649918548
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-20,40680.419913600264,41734.866746023676
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-21,36457.318100136144,38460.5774213617
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-22,35030.25176759585,35751.615579787984
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-23,36276.80469436993,35878.31673497251
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-24,36654.329182687645,36054.73398308085
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-25,36954.00201362759,36901.307883272195
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-26,36852.122594585955,37432.954791203985
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-27,37138.23431595358,36879.53012966092
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-28,37784.33326406649,37475.16734524163
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-29,38138.17856577545,38159.4881853268
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-30,37917.60273361001,38090.036219798865
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-01-31,38483.126309273044,38145.173413237346
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-01,38743.272569369816,38801.47392744636
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-02,36952.984932759464,37907.07678292185
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-03,37154.60024460736,37087.67747330934
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-04,41500.87538231141,39744.36615809333
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-05,41441.1648206042,41632.32289298572
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-06,42412.43423591741,42125.64127495172
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-07,43840.28657610548,43373.51193264811
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-08,44118.44625972839,44239.13077268325
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-09,44338.79775741671,44301.69007052045
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-10,43565.112172844536,44408.11617583985
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-11,42407.93793801922,43106.71198601242
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-12,42244.469986888595,42546.699424705876
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-13,42197.515340527556,42443.1373512609
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-14,42586.91968609005,42511.39559487049
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-15,44575.20333414411,43881.76196438265
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-16,43961.85938827947,44297.403315814765
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-17,40538.0128343685,42212.33670890176
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-18,40030.97559908853,40448.96503048311
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-19,40122.15476569747,40249.35768153575
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-20,38431.3781154647,39277.47733259553
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-21,37075.279353375714,38082.92000216541
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-22,38286.027087969574,37809.60785408056
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-23,37296.5720003887,38106.711312696134
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-24,38332.609830700356,37539.46384547359
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-25,39214.22062504251,39070.538853215636
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-26,39105.147815551434,39432.89313492877
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-27,37709.78375343292,38574.69887698732
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-02-28,43193.2340330233,41058.57147375515
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-01,44354.63750736122,44109.57807256925
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-02,43924.11643805577,44389.20468347304
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-03,42451.7895866188,43198.0281413035
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-04,39137.60363875836,40733.64580549346
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-05,39400.584138040096,39423.53296218254
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-06,38419.983377392564,39053.191064333245
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-07,38062.040205582,38479.278348581785
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-08,38737.2684954927,38756.495678099214
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-09,41982.92635480721,40869.30521187679
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-10,39437.45977362875,40629.53199526906
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-11,38794.97313747885,39335.17520041153
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-12,38904.013398030336,39137.87853470717
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-13,37849.66279952727,38547.42758671576
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-14,39666.75581897766,39037.7719106713
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-15,39338.785492032424,39460.910539533266
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2022-03-16,41143.92804034744,40578.6832165714
